1.0,1.0,60.0,60.0,60.0,59.0,56.0,40.0,25.722662,12.536453,1.632797,0.032106,0.0,0.0,0.0,0.0,0.536798,0.099374,0.0,0.0
1.0,1.0,72.0,71.0,71.0,68.0,58.0,43.0,54.611185,27.765696,12.301626,7.571765,6.620885,0.940144,0.0,0.0,0.484263,0.107357,0.0,0.0
1.0,1.0,34.0,34.0,28.0,22.0,17.0,9.0,80.102809,35.595044,7.515836,0.929973,0.25993,0.216609,0.184839,0.003851,0.515703,0.095308,0.0,1.0
1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,39.995428,9.293046,1.165246,0.232429,0.07851,0.0,0.0,0.0,0.533399,0.097104,1.0,0.0
1.0,0.0,55.0,54.0,54.0,52.0,49.0,38.0,20.255732,11.739799,0.784808,0.169272,0.0,0.0,0.0,0.0,0.546574,0.110796,0.0,0.0
1.0,1.0,9.0,9.0,9.0,9.0,9.0,6.0,109.594258,71.293531,18.157205,0.806779,0.020767,0.0,0.0,0.0,0.585219,0.089296,1.0,0.0
1.0,1.0,37.0,35.0,31.0,30.0,23.0,17.0,142.902547,51.393095,18.217466,2.014328,0.003891,0.003891,0.003891,0.002918,0.526081,0.10699,1.0,1.0
1.0,1.0,17.0,17.0,15.0,13.0,10.0,4.0,18.929229,6.081112,1.572806,0.175766,0.007071,0.0,0.0,0.0,0.56814,0.091924,0.0,0.0
1.0,1.0,15.0,14.0,13.0,12.0,11.0,4.0,98.756441,50.24816,14.304363,2.54967,0.415654,0.070417,0.000978,0.0,0.534122,0.094867,0.0,1.0
1.0,1.0,42.0,38.0,38.0,37.0,35.0,32.0,12.494963,4.42648,0.588359,0.0,0.0,0.0,0.0,0.0,0.561081,0.099592,0.0,1.0
1.0,1.0,25.0,25.0,24.0,22.0,20.0,18.0,11.996646,6.396691,0.170295,0.003041,0.0,0.0,0.0,0.0,0.480592,0.135323,0.0,0.0
1.0,1.0,13.0,13.0,11.0,10.0,10.0,8.0,4.652879,0.86456,0.028768,0.0,0.0,0.0,0.0,0.0,0.521034,0.122643,0.0,1.0
1.0,1.0,90.0,77.0,64.0,49.0,39.0,24.0,157.894855,56.086928,29.962578,8.318595,2.698852,1.183159,0.646307,0.18034,0.511747,0.118837,1.0,1.0
1.0,1.0,26.0,26.0,25.0,22.0,19.0,12.0,27.76374,14.416751,0.986305,0.251887,0.025796,0.009104,0.0,0.0,0.554947,0.115322,0.0,1.0
1.0,1.0,26.0,26.0,25.0,24.0,20.0,16.0,14.119144,3.856526,0.668035,0.022983,0.0,0.0,0.0,0.0,0.550185,0.122575,1.0,1.0
1.0,1.0,52.0,50.0,50.0,47.0,43.0,28.0,9.302706,1.950052,0.123305,0.0,0.0,0.0,0.0,0.0,0.529951,0.10656,0.0,1.0
1.0,1.0,56.0,54.0,50.0,40.0,31.0,22.0,219.648532,158.442548,91.191324,18.177068,2.113973,0.07753,0.0,0.0,0.533368,0.094069,1.0,1.0
1.0,1.0,33.0,33.0,29.0,27.0,25.0,20.0,126.323687,32.682982,18.773643,6.328499,1.217902,0.156543,0.0,0.0,0.546382,0.108536,1.0,0.0
1.0,1.0,49.0,48.0,48.0,47.0,45.0,39.0,30.842267,13.341782,3.718794,0.395917,0.036135,0.0,0.0,0.0,0.514957,0.102122,0.0,0.0
1.0,1.0,5.0,5.0,5.0,5.0,4.0,2.0,75.073968,17.442174,5.785361,1.049306,0.118503,0.047604,0.00709,0.0,0.551169,0.102297,0.0,0.0
1.0,1.0,48.0,47.0,46.0,44.0,41.0,28.0,54.523039,24.530571,10.933078,1.533354,0.064986,0.001547,0.0,0.0,0.568326,0.133066,0.0,0.0
1.0,1.0,73.0,71.0,71.0,70.0,70.0,65.0,44.343736,29.424664,6.624892,0.811588,0.056873,0.0,0.0,0.0,0.534769,0.079929,0.0,0.0
1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,64.514041,12.834516,2.949465,0.032715,0.0,0.0,0.0,0.0,0.494875,0.121659,0.0,0.0
1.0,1.0,16.0,13.0,12.0,9.0,5.0,5.0,27.037522,13.832963,0.489207,0.021182,0.003026,0.0,0.0,0.0,0.51248,0.084729,0.0,1.0
1.0,1.0,19.0,19.0,17.0,14.0,10.0,8.0,254.289527,36.079665,20.096039,3.450104,0.815555,0.302291,0.198378,0.032538,0.574453,0.130153,0.0,1.0
1.0,0.0,100.0,89.0,72.0,65.0,48.0,24.0,143.996532,46.013672,29.493929,14.958678,7.730844,3.339455,1.4774,0.441792,0.523424,0.10101,1.0,1.0
1.0,1.0,61.0,57.0,56.0,52.0,47.0,37.0,11.42026,5.096388,0.091673,0.009323,0.0,0.0,0.0,0.0,0.523667,0.105657,0.0,1.0
1.0,1.0,12.0,12.0,9.0,8.0,6.0,2.0,114.678102,59.917325,25.885087,1.193682,0.015745,0.005904,0.0,0.0,0.551971,0.085614,1.0,0.0
1.0,1.0,29.0,29.0,29.0,27.0,20.0,18.0,40.022681,20.900809,2.354733,0.571905,0.090454,0.008754,0.002918,0.000973,0.496496,0.09629,1.0,0.0
1.0,1.0,29.0,28.0,27.0,27.0,25.0,16.0,7.543326,2.145502,0.349761,0.0,0.0,0.0,0.0,0.0,0.507455,0.134756,1.0,1.0
1.0,1.0,60.0,58.0,57.0,57.0,57.0,52.0,5.926543,1.384721,0.24345,0.0,0.0,0.0,0.0,0.0,0.552082,0.099241,0.0,1.0
1.0,1.0,15.0,15.0,14.0,12.0,10.0,9.0,70.413923,40.163401,11.161267,1.598323,0.317158,0.011568,0.005784,0.000964,0.424173,0.120501,1.0,0.0
1.0,1.0,102.0,95.0,89.0,70.0,64.0,43.0,19.808769,7.688292,1.657768,0.290891,0.10322,0.048482,0.03597,0.026587,0.526014,0.109475,0.0,1.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,100.547233,16.606623,4.659493,0.008203,0.0,0.0,0.0,0.0,0.488253,0.122025,1.0,0.0
1.0,1.0,56.0,54.0,54.0,51.0,48.0,36.0,8.804178,1.918597,0.168133,0.0,0.0,0.0,0.0,0.0,0.529728,0.100565,0.0,1.0
1.0,1.0,57.0,54.0,51.0,44.0,41.0,23.0,27.522474,7.875176,2.527834,0.42715,0.129101,0.046221,0.036658,0.031877,0.503397,0.132289,0.0,1.0
1.0,1.0,44.0,44.0,42.0,39.0,38.0,30.0,13.803221,4.710067,0.18996,0.0,0.0,0.0,0.0,0.0,0.547516,0.088752,0.0,0.0
1.0,1.0,10.0,10.0,10.0,10.0,9.0,8.0,120.601157,19.607395,10.384533,1.798274,0.0,0.0,0.0,0.0,0.544748,0.106276,0.0,0.0
1.0,0.0,87.0,86.0,85.0,81.0,80.0,66.0,10.61221,2.843897,0.652313,0.009386,0.0,0.0,0.0,0.0,0.52834,0.087601,0.0,0.0
1.0,1.0,66.0,55.0,45.0,35.0,24.0,11.0,151.05963,79.958925,49.216608,25.911411,16.426327,7.901811,3.525199,1.083237,0.44968,0.07381,1.0,1.0
1.0,1.0,60.0,58.0,57.0,56.0,52.0,41.0,95.245437,52.248081,30.258551,3.786792,0.05912,0.0,0.0,0.0,0.538917,0.08868,0.0,0.0
1.0,1.0,62.0,60.0,59.0,54.0,47.0,33.0,55.831441,27.993933,12.687485,4.852282,1.393889,0.373252,0.041817,0.007744,0.530904,0.128548,0.0,1.0
1.0,0.0,91.0,90.0,86.0,76.0,68.0,48.0,6.348365,0.882015,0.269037,0.0,0.0,0.0,0.0,0.0,0.495467,0.123818,0.0,1.0
1.0,1.0,16.0,14.0,13.0,11.0,8.0,5.0,201.129513,93.514215,45.162698,7.466452,0.746855,0.103846,0.074476,0.041958,0.579236,0.088112,0.0,1.0
1.0,1.0,66.0,64.0,63.0,62.0,56.0,42.0,39.164755,9.526313,3.345879,0.245682,0.004607,0.001536,0.0,0.0,0.481664,0.079847,0.0,1.0
1.0,1.0,58.0,56.0,51.0,44.0,35.0,30.0,3.557701,1.684824,0.539694,0.298131,0.151359,0.0,0.0,0.0,0.523933,0.087146,1.0,1.0
1.0,1.0,81.0,74.0,68.0,63.0,49.0,35.0,21.601638,10.014275,0.453049,0.083374,0.0,0.0,0.0,0.0,0.518083,0.12742,0.0,1.0
1.0,1.0,42.0,42.0,37.0,36.0,35.0,26.0,79.513425,58.724897,2.791295,0.420079,0.216964,0.167724,0.144643,0.0,0.558575,0.166185,0.0,1.0
1.0,1.0,23.0,23.0,23.0,22.0,20.0,17.0,7.122302,2.089037,0.51183,0.211792,0.022463,0.006418,0.0,0.0,0.559475,0.112314,0.0,0.0
1.0,1.0,53.0,47.0,45.0,42.0,33.0,21.0,142.201444,102.855636,74.684599,59.766121,51.423208,20.098605,3.739609,0.988691,0.367762,0.082989,1.0,1.0
1.0,1.0,53.0,45.0,44.0,35.0,30.0,18.0,56.888723,31.72334,11.462819,4.446227,2.995735,2.079475,1.392029,0.398155,0.516385,0.096767,0.0,1.0
1.0,1.0,61.0,60.0,59.0,57.0,51.0,37.0,24.852029,10.971972,1.909102,0.2666,0.131768,0.0,0.0,0.0,0.530468,0.116446,0.0,0.0
1.0,1.0,11.0,10.0,9.0,8.0,6.0,5.0,127.514465,16.157103,7.389192,1.580281,0.066494,0.006234,0.004156,0.0,0.53209,0.076884,0.0,0.0
1.0,0.0,60.0,57.0,57.0,54.0,53.0,34.0,11.452905,3.467365,0.11356,0.0,0.0,0.0,0.0,0.0,0.52301,0.102961,0.0,1.0
1.0,1.0,17.0,17.0,16.0,14.0,10.0,10.0,236.22046,107.790758,65.59759,14.579643,0.072672,0.000982,0.0,0.0,0.485424,0.10508,1.0,0.0
1.0,1.0,18.0,17.0,16.0,15.0,10.0,9.0,73.076702,24.23646,4.312359,0.142793,0.006893,0.005909,0.005909,0.005909,0.553535,0.087646,0.0,0.0
1.0,1.0,11.0,11.0,11.0,11.0,11.0,7.0,66.659286,29.27329,2.871356,0.006698,0.001914,0.001914,0.001914,0.001914,0.525879,0.094723,1.0,1.0
1.0,1.0,51.0,46.0,43.0,36.0,29.0,19.0,57.270849,22.744436,15.326308,9.986499,8.13922,1.122044,0.023829,0.0,0.542932,0.102569,0.0,1.0
1.0,1.0,44.0,44.0,42.0,32.0,23.0,17.0,172.452792,35.357483,17.933027,5.71094,1.640322,0.574062,0.180098,0.113584,0.52891,0.121771,1.0,1.0
1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,52.611687,6.844414,1.596688,0.001026,0.0,0.0,0.0,0.0,0.536534,0.101589,0.0,0.0
1.0,1.0,44.0,44.0,43.0,40.0,36.0,27.0,41.943178,23.830924,2.840523,0.435798,0.036055,0.0,0.0,0.0,0.563045,0.13795,0.0,0.0
1.0,1.0,14.0,14.0,14.0,13.0,13.0,6.0,91.019304,11.764778,4.356652,0.587482,0.095895,0.028264,0.009085,0.005047,0.524169,0.101951,0.0,0.0
1.0,1.0,30.0,30.0,30.0,28.0,24.0,17.0,12.644209,2.65183,0.19517,0.055763,0.0,0.0,0.0,0.0,0.524292,0.100683,0.0,0.0
1.0,1.0,34.0,34.0,32.0,27.0,26.0,18.0,18.226436,9.511577,0.523995,0.0,0.0,0.0,0.0,0.0,0.50135,0.147086,0.0,1.0
