44,17,18,0,0,3,1,0,0,0,0,0
43,26,24,0,0,5,1,0,0,0,0,1
26,24,2,0,0,0,1,0,0,0,0,0
25,25,4,0,0,0,0,1,0,0,0,1
39,39,1,0,0,0,0,1,0,0,0,1
34,24,8,0,0,1,0,1,0,0,0,0
33,18,3,0,0,0,0,1,0,0,0,0
32,32,2,0,0,0,1,0,0,0,0,0
19,18,5,0,0,0,0,0,1,0,0,0
26,26,2,0,0,0,0,0,1,0,0,0
35,35,1,0,0,0,0,1,0,0,0,0
31,21,19,0,0,1,1,0,0,0,0,0
43,17,23,0,1,4,0,1,0,0,0,1
33,22,4,0,0,0,1,0,0,0,0,0
53,53,3,0,0,0,0,1,0,0,0,1
46,46,4,0,0,0,1,0,0,0,0,0
26,26,2,0,0,0,1,0,0,0,0,1
41,37,4,0,0,0,0,0,1,0,0,0
18,18,1,0,0,0,1,0,0,0,0,0
21,21,3,0,0,0,1,0,0,0,0,0
25,25,1,0,0,0,1,0,0,0,0,1
30,30,4,0,0,0,0,1,0,0,0,0
47,26,8,0,0,1,0,1,0,0,0,0
19,17,7,0,0,0,1,0,0,0,0,1
31,15,42,1,2,4,1,0,0,0,0,1
25,19,13,0,1,1,1,0,0,0,0,0
33,19,4,0,0,0,1,0,0,0,0,0
24,18,27,0,0,1,1,0,0,0,0,0
37,20,34,0,1,5,1,0,0,0,0,0
34,34,1,0,0,0,0,0,0,0,0,0
49,32,5,0,0,1,0,1,0,0,0,1
32,18,12,0,1,2,0,0,1,0,0,1
23,18,17,0,0,2,1,0,0,0,0,1
34,32,2,0,0,0,1,0,0,0,0,0
36,14,50,0,4,1,1,0,0,0,0,1
24,18,5,0,1,2,1,0,0,0,0,0
18,18,1,0,0,0,1,0,0,0,0,0
29,19,21,1,1,4,0,1,0,0,0,0
18,18,1,0,0,0,0,0,0,0,0,0
39,39,2,0,0,0,0,1,0,0,0,0
20,20,1,0,0,0,1,0,0,0,0,0
20,19,2,0,0,0,1,0,0,0,0,0
19,18,4,0,0,0,1,0,0,0,0,1
19,19,3,0,0,0,1,0,0,0,0,0
21,18,27,0,0,1,0,1,0,0,0,1
28,19,26,0,1,4,1,0,0,0,0,1
31,31,1,0,0,0,0,0,0,0,0,0
22,18,11,0,0,1,1,0,0,0,0,1
53,53,1,0,0,0,0,1,0,0,0,0
26,16,36,0,0,3,1,0,0,0,0,0
46,46,1,0,0,0,1,0,0,0,0,0
38,18,61,0,3,5,0,0,0,0,0,1
29,17,8,1,1,0,1,0,0,0,0,1
45,43,8,0,0,1,0,0,1,0,0,0
22,16,12,0,0,0,1,0,0,0,0,1
49,19,17,0,5,0,0,1,0,0,0,0
25,21,8,0,0,0,1,0,0,0,0,1
21,18,6,0,0,0,0,1,0,0,0,0
34,34,1,0,0,0,0,0,0,1,0,0
23,23,5,0,0,0,0,0,1,0,0,0
53,53,1,0,0,0,0,0,0,0,0,0
55,48,8,0,0,3,0,1,0,0,0,0
58,22,49,0,5,2,1,0,0,0,0,0
21,21,1,0,0,0,0,1,0,0,0,0
32,27,2,0,0,0,1,0,0,0,0,0
22,22,2,0,0,0,0,1,0,0,0,0
24,18,6,0,0,1,0,1,0,0,0,1
25,25,2,0,0,0,0,1,0,0,0,0
51,51,2,0,0,0,0,0,1,0,0,0
31,16,18,0,0,0,1,0,0,0,0,1
46,19,5,0,0,1,0,1,0,0,0,0
48,38,10,0,0,0,1,0,0,0,0,1
58,25,10,0,0,0,1,0,0,0,0,1
38,36,6,0,0,0,0,1,0,0,0,0
19,18,3,0,0,0,1,0,0,0,0,1
54,54,1,0,0,0,0,1,0,0,0,0
34,25,17,0,0,2,0,1,0,0,0,1
25,18,10,1,1,0,1,0,0,0,0,0
44,44,3,0,0,0,1,0,0,0,0,0
34,30,3,0,0,0,1,0,0,0,0,0
27,18,6,0,1,1,0,0,1,0,0,0
23,23,1,0,0,0,1,0,0,0,0,1
25,19,6,0,0,0,1,0,0,0,0,1
21,21,2,0,0,0,0,1,0,0,0,0
20,20,7,0,0,0,1,0,0,0,0,1
39,33,10,0,0,2,0,1,0,0,0,0
59,50,17,0,0,1,0,1,0,0,0,1
42,29,6,0,0,2,0,1,0,0,0,0
24,24,2,0,0,0,1,0,0,0,0,0
39,16,27,0,5,1,1,0,0,0,0,1
26,26,2,0,0,0,0,1,0,0,0,0
39,34,6,0,1,0,0,1,0,0,0,1
32,18,3,0,0,1,1,0,0,0,0,0
21,21,3,0,0,0,0,0,1,0,0,0
23,21,3,0,0,0,1,0,0,0,0,0
51,51,2,0,0,0,0,1,0,0,0,0
19,19,2,0,0,0,1,0,0,0,0,1
18,18,2,0,0,0,1,0,0,0,0,1
53,22,10,0,0,2,0,1,0,0,0,0
26,21,4,0,0,0,1,0,0,0,0,1
22,19,14,0,0,2,1,0,0,0,0,1
58,58,2,0,0,0,0,1,0,0,0,0
19,19,4,0,0,0,0,1,0,0,0,0
39,30,5,0,0,0,0,1,0,0,0,1
19,19,2,0,0,0,0,1,0,0,0,0
30,30,1,0,1,0,1,0,0,0,0,0
36,35,2,0,0,0,1,0,0,0,0,1
24,19,17,0,0,0,1,0,0,0,0,1
50,30,53,2,3,1,1,0,0,0,0,0
43,36,7,0,4,0,1,0,0,0,0,0
43,19,17,0,2,4,0,1,0,0,0,0
35,35,1,0,0,0,1,0,0,0,0,1
18,18,3,0,0,0,0,0,0,0,0,1
25,19,15,0,0,1,0,0,0,0,0,1
24,20,3,0,0,0,1,0,0,0,0,0
19,19,1,0,0,0,1,0,0,0,0,0
47,47,1,0,0,0,0,1,0,0,0,0
28,18,6,0,2,2,1,0,0,0,0,1
32,18,10,0,2,2,0,0,1,0,0,0
34,18,12,0,2,1,1,0,0,0,0,0
18,18,1,0,0,0,1,0,0,0,0,0
22,22,1,0,0,0,1,0,0,0,0,1
25,19,19,0,0,5,1,0,0,0,0,1
34,19,10,0,0,1,1,0,0,0,0,0
34,34,1,0,0,0,0,1,0,0,0,1
40,40,2,0,0,0,0,1,0,0,0,0
25,17,2,0,1,0,1,0,0,0,0,1
50,46,13,0,0,0,1,0,0,0,0,0
18,18,1,0,0,0,0,1,0,0,0,0
28,26,4,0,0,0,0,0,0,0,0,1
39,39,1,0,0,0,0,1,0,0,0,0
52,52,1,0,0,0,0,1,0,0,0,0
21,21,2,0,0,0,0,0,0,0,0,0
30,30,2,0,0,0,1,0,0,0,0,0
60,60,3,0,0,0,0,1,0,0,0,0
43,35,27,1,1,5,1,0,0,0,0,0
38,38,2,0,0,0,0,1,0,0,0,0
39,39,4,0,0,0,0,0,1,0,0,0
43,43,3,0,0,0,0,1,0,0,0,0
24,23,6,0,0,1,0,1,0,0,0,0
30,20,6,0,0,0,1,0,0,0,0,1
18,18,3,0,0,0,1,0,0,0,0,0
22,21,4,0,0,1,1,0,0,0,0,0
56,56,6,0,0,0,0,1,0,0,0,0
20,18,10,0,0,0,0,0,1,0,0,0
35,35,3,0,0,0,0,1,0,0,0,1
33,22,36,0,0,1,1,0,0,0,0,1
55,25,23,0,5,1,0,1,0,0,0,0
26,25,6,0,0,0,0,0,1,0,0,0
40,21,23,0,1,0,1,0,0,0,0,1
49,26,8,0,0,2,1,0,0,0,0,1
31,21,4,0,0,0,1,0,0,0,0,1
40,40,3,0,0,0,0,1,0,0,0,0
18,18,2,0,0,0,1,0,0,0,0,1
30,30,4,0,0,0,0,0,0,0,0,0
24,20,4,0,0,1,1,0,0,0,0,1
29,29,6,0,0,0,1,0,0,0,0,0
35,35,1,0,0,0,0,0,0,0,0,0
34,34,1,0,0,0,0,1,0,0,0,0
30,19,21,0,0,4,1,0,0,0,0,0
28,18,8,0,0,0,1,0,0,0,0,1
45,45,2,0,0,0,1,0,0,0,0,0
20,19,4,0,0,2,1,0,0,0,0,1
35,35,1,0,0,0,0,0,1,0,0,0
54,54,2,0,0,0,0,0,1,0,0,0
35,29,8,0,0,0,1,0,0,0,0,0
21,21,2,0,0,0,0,0,0,0,0,1
42,42,2,0,0,0,0,0,0,0,0,0
32,31,3,0,0,0,1,0,0,0,0,1
28,19,10,0,0,1,1,0,0,0,0,1
33,33,1,0,0,0,0,1,0,0,0,0
27,18,10,0,0,1,1,0,0,0,0,1
22,20,16,0,0,2,0,1,0,0,0,1
19,19,2,0,0,0,0,1,0,0,0,1
19,19,1,0,0,0,1,0,0,0,0,1
20,20,1,0,0,0,1,0,0,0,0,0
44,44,1,0,0,0,1,0,0,0,0,0
29,29,1,0,0,0,1,0,0,0,0,0
53,47,8,0,0,1,0,1,0,0,0,0
34,29,7,0,0,0,0,0,1,0,0,0
42,19,14,0,0,0,1,0,0,0,0,1
51,49,8,1,2,1,1,0,0,0,0,1
18,17,3,0,0,0,1,0,0,0,0,1
27,27,2,0,0,0,1,0,0,0,0,1
29,19,12,0,0,4,1,0,0,0,0,1
42,42,2,0,0,0,0,0,1,0,0,1
18,18,2,0,0,1,1,0,0,0,0,1
23,23,4,0,0,0,0,1,0,0,0,0
25,21,9,0,0,2,0,1,0,0,0,0
23,19,14,0,0,1,0,0,1,0,0,0
26,18,8,0,0,3,1,0,0,0,0,0
21,20,4,0,0,0,1,0,0,0,0,0
33,33,1,0,0,0,0,1,0,0,0,0
34,34,2,0,0,0,1,0,0,0,0,0
47,24,4,0,0,0,0,1,0,0,0,1
29,29,1,0,0,0,0,0,0,0,0,1
30,26,7,0,0,0,0,0,0,0,0,0
45,45,1,0,0,0,0,0,1,0,0,0
48,22,11,0,0,2,1,0,0,0,0,0
24,24,5,0,0,0,1,0,0,0,0,0
45,45,1,0,0,0,0,0,0,1,0,0
20,19,4,0,0,0,1,0,0,0,0,1
18,18,2,0,0,0,0,0,0,0,0,0
19,19,8,0,0,0,1,0,0,0,0,1
34,26,11,0,0,0,0,1,0,0,0,1
56,34,5,0,0,2,1,0,0,0,0,0
24,19,10,0,0,1,1,0,0,0,0,1
21,20,4,0,0,0,1,0,0,0,0,1
22,18,5,0,0,1,1,0,0,0,0,1
20,15,5,0,0,0,0,1,0,0,0,1
30,28,5,0,0,0,0,1,0,0,0,0
26,26,1,0,0,0,0,1,0,0,0,0
56,43,8,0,0,2,0,1,0,0,0,0
32,32,2,0,0,0,1,0,0,0,0,0
21,19,4,0,0,0,0,0,0,0,0,0
49,43,10,0,0,0,1,0,0,0,0,1
49,27,39,0,0,0,0,0,1,0,0,1
18,18,2,0,0,0,0,0,1,0,0,1
19,19,6,0,0,0,0,1,0,0,0,1
31,27,4,0,0,0,1,0,0,0,0,0
34,34,3,0,0,0,0,1,0,0,0,0
24,19,6,0,0,2,1,0,0,0,0,0
28,22,21,0,0,0,1,0,0,0,0,1
33,18,15,1,1,2,0,1,0,0,0,1
35,20,3,0,0,0,0,0,0,0,0,0
62,62,2,0,0,0,0,1,0,0,0,0
22,18,9,0,0,0,1,0,0,0,0,1
26,26,2,0,0,0,0,0,0,1,0,0
24,15,24,0,0,2,1,0,0,0,0,1
23,17,16,0,0,3,1,0,0,0,0,1
18,17,4,0,0,0,1,0,0,0,0,1
45,45,4,0,0,0,0,1,0,0,0,0
22,22,1,0,0,0,1,0,0,0,0,1
27,27,2,0,0,0,0,1,0,0,0,0
46,40,10,1,5,0,1,0,0,0,0,0
31,21,7,0,0,1,0,1,0,0,0,0
27,24,6,0,0,0,0,0,1,0,0,1
48,48,1,0,0,0,1,0,0,0,0,0
37,37,1,0,0,0,0,1,0,0,0,0
21,21,1,0,0,0,0,1,0,0,0,0
22,18,3,0,0,0,1,0,0,0,0,0
34,34,6,0,2,0,1,0,0,0,0,0
30,30,3,0,0,0,1,0,0,0,0,0
24,24,1,0,0,0,0,1,0,0,0,0
27,27,1,0,0,0,1,0,0,0,0,0
30,30,2,0,0,0,1,0,0,0,0,0
27,25,5,0,1,0,1,0,0,0,0,0
19,19,2,0,0,0,0,1,0,0,0,1
20,20,1,0,0,0,1,0,0,0,0,0
69,69,2,0,0,0,0,1,0,0,0,0
19,19,6,0,0,0,1,0,0,0,0,1
48,48,3,0,0,0,0,0,1,0,0,0
42,41,8,0,0,0,0,1,0,0,0,1
23,20,9,0,0,0,0,1,0,0,0,1
43,28,2,0,4,0,0,0,1,0,0,0
23,23,6,0,0,0,0,1,0,0,0,0
38,35,3,0,0,1,1,0,0,0,0,0
31,31,1,0,0,0,0,0,0,1,0,0
39,23,15,0,0,1,0,1,0,0,0,0
28,23,2,0,0,0,0,1,0,0,0,1
51,26,11,0,0,2,1,0,0,0,0,1
33,32,4,0,0,0,0,0,0,0,0,1
29,23,12,0,0,0,1,0,0,0,0,1
24,19,12,0,0,2,0,0,0,0,0,0
49,48,2,0,0,0,0,1,0,0,0,0
19,18,5,0,0,0,1,0,0,0,0,0
59,59,1,0,0,0,0,0,0,0,0,0
46,23,26,0,0,5,1,0,0,0,0,0
24,24,2,0,0,0,1,0,0,0,0,0
42,41,9,1,2,1,0,0,1,0,0,0
23,18,22,1,1,1,1,0,0,0,0,0
43,16,4,0,0,0,0,1,0,0,0,0
62,62,1,0,0,0,0,0,0,0,0,0
26,26,1,0,0,0,1,0,0,0,0,0
50,50,3,0,0,0,0,1,0,0,0,0
24,24,4,0,0,0,0,1,0,0,0,0
37,37,1,0,0,0,0,1,0,0,0,0
26,18,19,0,0,3,0,0,0,0,0,0
18,17,2,0,0,0,1,0,0,0,0,0
54,26,4,0,0,0,0,1,0,0,0,0
34,16,13,0,0,1,1,0,0,0,0,0
26,25,8,0,0,0,1,0,0,0,0,0
26,26,1,0,0,0,1,0,0,0,0,0
22,18,4,0,0,0,1,0,0,0,0,1
24,24,1,0,0,0,0,1,0,0,0,0
34,27,2,0,0,1,0,1,0,0,0,0
18,18,1,0,0,0,1,0,0,0,0,0
32,29,2,0,0,1,0,1,0,0,0,0
22,20,8,0,0,0,1,0,0,0,0,1
19,19,1,0,0,0,1,0,0,0,0,0
20,20,1,0,0,0,1,0,0,0,0,0
25,20,5,0,0,1,1,0,0,0,0,0
58,55,4,0,0,0,0,1,0,0,0,0
28,28,1,0,0,0,0,0,1,0,0,1
48,48,1,0,0,0,0,1,0,0,0,0
34,24,8,0,0,0,0,1,0,0,0,0
58,58,24,0,0,0,0,1,0,0,0,0
28,28,1,0,0,0,1,0,0,0,0,1
21,16,29,0,0,4,1,0,0,0,0,1
19,18,7,0,0,0,1,0,0,0,0,0
41,41,2,0,0,0,1,0,0,0,0,0
24,24,1,0,0,0,0,0,0,0,0,0
21,20,2,0,0,0,1,0,0,0,0,1
30,16,12,0,2,3,1,0,0,0,0,0
44,34,31,0,0,2,0,1,0,0,0,1
27,27,1,0,0,0,1,0,0,0,0,0
55,22,12,0,0,0,0,1,0,0,0,0
18,18,1,0,0,0,1,0,0,0,0,1
25,17,14,0,0,3,0,1,0,0,0,1
50,35,6,0,0,0,1,0,0,0,0,0
21,21,2,0,0,0,0,0,0,1,0,0
44,44,1,0,0,0,0,1,0,0,0,0
30,24,10,0,0,1,1,0,0,0,0,0
18,15,4,0,0,0,0,1,0,0,0,1
30,24,4,0,0,0,1,0,0,0,0,0
21,18,9,0,0,0,1,0,0,0,0,1
18,18,14,0,0,0,1,0,0,0,0,1
24,19,16,0,0,1,1,0,0,0,0,1
48,24,20,0,0,5,0,1,0,0,0,0
22,22,1,0,0,0,1,0,0,0,0,0
27,15,4,0,0,0,0,1,0,0,0,0
22,18,4,0,0,0,1,0,0,0,0,0
29,28,16,1,1,1,0,1,0,0,0,1
40,22,12,0,0,1,1,0,0,0,0,0
23,23,2,0,0,0,0,0,1,0,0,0
19,16,5,0,0,1,1,0,0,0,0,0
20,17,8,0,0,1,1,0,0,0,0,1
37,31,12,0,2,1,1,0,0,0,0,0
50,50,2,0,0,0,0,1,0,0,0,0
34,23,8,0,0,2,0,1,0,0,0,0
27,20,28,0,0,3,0,0,0,0,0,1
23,18,6,0,0,0,1,0,0,0,0,0
25,21,7,0,0,0,0,1,0,0,0,0
20,20,2,0,0,0,1,0,0,0,0,1
44,44,2,0,0,0,1,0,0,0,0,0
32,20,10,0,0,2,1,0,0,0,0,0
18,18,6,0,0,0,1,0,0,0,0,0
21,21,2,0,0,0,0,0,1,0,0,0
28,24,23,0,0,1,0,0,1,0,0,0
27,27,2,0,0,0,1,0,0,0,0,1
38,38,1,0,0,0,0,1,0,0,0,0
34,22,4,0,1,0,1,0,0,0,0,0
47,23,10,0,0,0,0,1,0,0,0,0
19,19,4,0,0,0,1,0,0,0,0,0
38,37,7,0,0,0,0,1,0,0,0,0
23,23,1,0,0,0,1,0,0,0,0,0
34,29,7,0,0,1,1,0,0,0,0,0
26,16,9,0,0,1,0,1,0,0,0,1
30,30,1,0,0,0,1,0,0,0,0,0
24,24,1,0,0,0,1,0,0,0,0,0
50,49,6,0,0,0,0,1,0,0,0,0
19,18,3,0,0,0,1,0,0,0,0,1
24,24,1,0,0,0,1,0,0,0,0,0
22,22,1,0,0,0,1,0,0,0,0,0
37,34,6,0,0,0,0,1,0,0,0,0
50,50,1,0,0,0,0,0,0,0,0,0
39,39,1,0,0,0,0,1,0,0,0,0
19,19,2,0,0,0,0,0,1,0,0,0
36,28,9,0,0,1,1,0,0,0,0,0
58,54,3,0,0,0,0,1,0,0,0,0
50,39,5,0,0,0,0,1,0,0,0,0
27,21,4,0,0,0,0,0,1,0,0,0
20,19,5,0,0,0,1,0,0,0,0,1
18,16,3,0,0,0,1,0,0,0,0,1
27,27,2,0,0,0,0,0,1,0,0,0
29,29,1,0,0,0,0,1,0,0,0,0
23,19,12,0,0,1,1,0,0,0,0,1
30,19,22,0,1,4,1,0,0,0,0,1
36,36,2,0,0,0,0,1,0,0,0,0
21,17,4,0,0,0,1,0,0,0,0,0
24,24,1,0,0,0,1,0,0,0,0,0
22,22,3,0,0,0,1,0,0,0,0,0
48,48,3,0,0,0,0,1,0,0,0,0
27,27,1,0,0,0,1,0,0,0,0,0
33,27,5,0,0,1,1,0,0,0,0,1
20,20,1,0,0,0,1,0,0,0,0,0
18,18,2,0,0,0,1,0,0,0,0,1
26,26,2,0,0,0,1,0,0,0,0,0
28,20,16,0,0,0,1,0,0,0,0,0
56,28,10,0,3,2,0,1,0,0,0,1
63,63,1,0,0,0,0,1,0,0,0,0
35,34,4,0,0,0,0,1,0,0,0,1
21,21,4,0,0,0,0,1,0,0,0,0
44,44,2,0,0,0,0,1,0,0,0,1
55,48,7,0,0,0,0,1,0,0,0,0
41,36,7,0,0,0,0,1,0,0,0,0
33,33,4,0,0,0,1,0,0,0,0,0
27,27,6,0,0,0,0,1,0,0,0,0
24,24,2,0,0,0,0,1,0,0,0,1
22,22,1,0,0,0,1,0,0,0,0,0
25,20,5,0,0,0,1,0,0,0,0,1
22,22,2,0,0,0,1,0,0,0,0,0
27,18,5,0,0,1,0,1,0,0,0,0
24,22,12,0,0,0,1,0,0,0,0,0
19,19,2,0,0,0,0,1,0,0,0,0
22,22,3,0,0,0,0,1,0,0,0,0
22,21,4,0,0,0,0,1,0,0,0,1
21,21,1,0,0,0,0,1,0,0,0,0
18,18,2,0,0,0,0,1,0,0,0,0
23,17,28,1,1,2,1,0,0,0,0,1
24,19,4,0,0,0,1,0,0,0,0,0
20,13,15,1,1,1,1,0,0,0,0,0
51,47,3,0,3,0,1,0,0,0,0,0
28,21,5,0,0,0,0,1,0,0,0,1
39,35,5,0,0,0,0,1,0,0,0,0
27,17,18,0,0,0,1,0,0,0,0,0
49,20,46,2,5,2,1,0,0,0,0,0
27,19,24,0,1,4,1,0,0,0,0,1
24,24,1,0,0,0,0,1,0,0,0,0
39,18,30,0,5,4,1,0,0,0,0,1
21,16,5,0,0,1,0,1,0,0,0,1
42,42,1,0,0,0,0,0,0,0,0,0
28,25,12,1,3,1,1,0,0,0,0,1
62,60,8,0,0,0,0,1,0,0,0,0
22,18,9,0,0,0,1,0,0,0,0,0
26,26,1,0,0,0,0,0,0,0,0,0
32,32,2,0,0,0,0,1,0,0,0,0
21,21,2,0,0,0,0,0,0,0,0,1
53,40,7,0,0,1,1,0,0,0,0,0
29,19,17,1,1,1,1,0,0,0,0,1
18,18,6,0,0,1,1,0,0,0,0,1
22,22,3,0,0,0,0,1,0,0,0,0
54,54,1,0,0,0,0,1,0,0,0,0
18,18,5,0,0,0,1,0,0,0,0,0
18,18,1,0,0,0,0,0,0,0,0,1
37,18,3,0,0,1,1,0,0,0,0,0
20,18,6,0,0,0,1,0,0,0,0,0
53,23,2,0,0,0,0,1,0,0,0,0
22,19,3,0,0,0,1,0,0,0,0,0
28,28,8,0,0,0,1,0,0,0,0,0
20,15,9,0,0,0,1,0,0,0,0,1
38,20,28,0,0,5,1,0,0,0,0,1
38,25,10,0,0,1,0,1,0,0,0,0
34,23,2,0,2,1,1,0,0,0,0,0
22,19,10,0,0,1,1,0,0,0,0,0
40,35,5,0,0,1,1,0,0,0,0,0
23,18,15,0,0,1,1,0,0,0,0,1
65,65,2,0,0,0,0,1,0,0,0,0
38,27,21,0,0,5,0,1,0,0,0,0
45,38,50,0,0,1,0,0,0,0,0,0
59,59,2,0,0,0,0,0,1,0,0,1
24,18,13,0,0,3,0,0,1,0,0,0
31,20,4,0,0,0,0,1,0,0,0,0
20,20,2,0,0,0,1,0,0,0,0,0
74,74,1,0,0,0,0,0,0,1,0,0
53,53,2,0,0,0,0,1,0,0,0,0
33,23,4,0,0,1,1,0,0,0,0,1
24,24,3,0,0,0,0,0,1,0,0,0
23,19,10,0,0,1,1,0,0,0,0,0
64,52,12,0,0,2,1,0,0,0,0,0
35,29,3,0,0,0,0,1,0,0,0,0
24,24,2,0,0,0,0,1,0,0,0,0
24,23,4,0,0,0,1,0,0,0,0,1
63,42,8,0,0,1,1,0,0,0,0,1
24,17,11,0,0,0,1,0,0,0,0,1
19,19,3,0,0,0,0,1,0,0,0,0
51,51,2,0,0,0,1,0,0,0,0,0
35,24,6,0,0,1,1,0,0,0,0,1
19,19,2,0,0,0,1,0,0,0,0,1
32,32,1,0,0,0,0,0,0,0,0,0
27,27,3,0,0,0,0,1,0,0,0,0
21,21,2,0,0,0,0,1,0,0,0,1
20,19,8,0,0,0,0,1,0,0,0,1
23,23,5,0,0,0,0,0,1,0,0,1
24,24,1,0,0,0,1,0,0,0,0,0
22,19,5,0,0,0,0,0,1,0,0,1
22,18,7,0,1,0,1,0,0,0,0,1
53,53,1,0,0,0,0,0,1,0,0,0
27,23,14,0,0,0,0,0,1,0,0,1
21,21,1,0,0,0,1,0,0,0,0,0
47,38,22,0,0,2,1,0,0,0,0,1
44,18,5,0,0,0,0,1,0,0,0,0
35,19,47,0,1,3,1,0,0,0,0,0
31,31,1,0,0,0,1,0,0,0,0,0
29,18,23,0,1,5,1,0,0,0,0,1
27,18,10,0,0,0,0,1,0,0,0,0
21,19,8,0,0,0,1,0,0,0,0,1
69,48,15,0,0,4,0,1,0,0,0,0
42,20,34,0,0,1,1,0,0,0,0,1
27,19,17,0,0,4,0,1,0,0,0,1
18,17,4,0,0,0,1,0,0,0,0,1
23,23,2,0,0,0,1,0,0,0,0,0
61,61,2,0,0,0,0,1,0,0,0,0
21,15,9,0,0,1,0,0,0,0,0,1
34,24,4,0,0,1,1,0,0,0,0,0
21,21,5,0,0,0,0,0,1,0,0,0
18,18,12,0,0,0,0,1,0,0,0,1
48,48,2,0,0,0,0,1,0,0,0,0
30,19,13,0,0,2,0,1,0,0,0,0
42,42,7,0,0,0,0,1,0,0,0,1
19,19,2,0,0,0,1,0,0,0,0,0
54,54,2,0,0,0,0,1,0,0,0,0
25,18,14,0,1,2,1,0,0,0,0,0
25,25,1,0,0,0,1,0,0,0,0,0
67,67,2,0,0,0,0,1,0,0,0,1
25,18,7,0,0,0,1,0,0,0,0,1
25,25,3,0,0,0,1,0,0,0,0,0
24,23,15,0,0,1,0,0,1,0,0,0
28,19,15,0,0,1,1,0,0,0,0,1
28,28,2,0,0,0,0,0,1,0,0,0
